,TrackID,Sub_20_84507,Sub_21_82108,Sub_22_82108,Sub_23_84398
57153,223266_193350,1,1,1,1
57154,223266_283708,1,1,1,1
57155,223266_5529,1,1,1,1
57156,223268_264152,-1,-1,-1,-1
57157,223268_241415,-1,-1,-1,-1
57158,223268_14750,-1,-1,-1,-1
57159,223268_64791,1,1,1,1
57160,223268_188481,1,1,1,1
57161,223268_141786,1,1,1,1
57162,223270_239774,-1,-1,-1,-1
57163,223270_260198,-1,-1,-1,-1
57164,223270_30496,-1,-1,-1,-1
57165,223270_255065,1,1,1,1
57166,223270_82465,1,1,1,1
57167,223270_281402,1,1,1,1
57168,223272_25226,-1,-1,-1,-1
57169,223272_178423,-1,-1,-1,-1
57170,223272_248826,-1,-1,-1,-1
57171,223272_175296,1,1,1,1
57172,223272_91475,1,1,1,1
57173,223272_30246,1,1,1,1
57174,223273_103861,-1,-1,-1,-1
57175,223273_159052,-1,-1,-1,-1
57176,223273_181505,-1,-1,-1,-1
57177,223273_44380,1,1,1,1
57178,223273_24670,1,1,1,1
57179,223273_206582,1,1,1,1
57180,223275_131564,-1,-1,-1,-1
57181,223275_292863,-1,-1,-1,-1
57182,223275_130097,-1,-1,-1,-1
57183,223275_182224,1,1,1,1
57184,223275_291248,1,1,1,1
57185,223275_141719,1,1,1,1
57186,223277_87650,-1,-1,-1,-1
57187,223277_220803,-1,-1,-1,-1
57188,223277_146282,-1,-1,-1,-1
57189,223277_179298,1,1,1,1
57190,223277_143125,1,1,1,1
57191,223277_221909,1,1,1,1
57192,223278_120246,-1,-1,-1,-1
57193,223278_59158,-1,-1,-1,-1
57194,223278_143047,-1,-1,-1,-1
57195,223278_211280,1,1,1,1
57196,223278_78132,1,1,1,1
57197,223278_272774,1,1,1,1
57198,223279_22954,-1,-1,-1,-1
57199,223279_246261,-1,-1,-1,-1
57200,223279_15405,-1,-1,-1,-1
57201,223279_239573,1,1,1,1
57202,223279_56692,1,1,1,1
57203,223279_11430,1,1,1,1
57204,223282_219756,-1,-1,-1,-1
57205,223282_249778,-1,-1,-1,-1
57206,223282_18546,-1,-1,-1,-1
57207,223282_187117,1,1,1,1
57208,223282_242097,1,1,1,1
57209,223282_148419,1,1,1,1
57210,223283_233322,-1,-1,-1,-1
57211,223283_84511,-1,-1,-1,-1
57212,223283_152071,-1,-1,-1,-1
57213,223283_184644,1,1,1,1
57214,223283_256132,1,1,1,1
57215,223283_66886,1,1,1,1
57216,223284_5976,-1,-1,-1,-1
57217,223284_65192,-1,-1,-1,-1
57218,223284_92589,-1,-1,-1,-1
57219,223284_95726,1,1,1,1
57220,223284_7453,1,1,1,1
57221,223284_47905,1,1,1,1
57222,223286_193387,-1,-1,-1,-1
57223,223286_83791,-1,-1,-1,-1
57224,223286_18863,-1,-1,-1,-1
57225,223286_253516,1,1,1,1
57226,223286_293310,1,1,1,1
57227,223286_44796,1,1,1,1
57228,223287_24671,-1,-1,-1,-1
57229,223287_93019,-1,-1,-1,-1
57230,223287_169929,-1,-1,-1,-1
57231,223287_91301,1,1,1,1
57232,223287_144268,1,1,1,1
57233,223287_15641,1,1,1,1
57234,223289_61585,-1,-1,-1,-1
57235,223289_39693,-1,-1,-1,-1
57236,223289_35224,-1,-1,-1,-1
57237,223289_262887,1,1,1,1
57238,223289_16343,1,1,1,1
57239,223289_235462,1,1,1,1
57240,223294_208714,-1,-1,-1,-1
57241,223294_48468,-1,-1,-1,-1
57242,223294_30212,-1,-1,-1,-1
57243,223294_100871,1,1,1,1
57244,223294_197524,1,1,1,1
57245,223294_10857,1,1,1,1
57246,223296_114637,-1,-1,-1,-1
57247,223296_132139,-1,-1,-1,-1
57248,223296_219232,-1,-1,-1,-1
57249,223296_269171,1,1,1,1
57250,223296_238498,1,1,1,1
57251,223296_279310,1,1,1,1
57252,223301_71455,-1,-1,-1,-1
57253,223301_196470,-1,-1,-1,-1
57254,223301_100831,-1,-1,-1,-1
57255,223301_231141,1,1,1,1
57256,223301_295024,1,1,1,1
57257,223301_96591,1,1,1,1
57258,223304_92770,-1,-1,-1,-1
57259,223304_219317,-1,-1,-1,-1
57260,223304_269395,-1,-1,-1,-1
57261,223304_258883,1,1,1,1
57262,223304_241896,1,1,1,1
57263,223304_184654,1,1,1,1
57264,223305_67782,-1,-1,-1,-1
57265,223305_185949,-1,-1,-1,-1
57266,223305_287748,-1,-1,-1,-1
57267,223305_272073,1,1,1,1
57268,223305_6727,1,1,1,1
57269,223305_220335,1,1,1,1
57270,223306_55618,-1,-1,-1,-1
57271,223306_123264,-1,-1,-1,-1
57272,223306_226950,-1,-1,-1,-1
57273,223306_232863,1,1,1,1
57274,223306_123985,1,1,1,1
57275,223306_66741,1,1,1,1
57276,223308_70637,-1,-1,-1,-1
57277,223308_264914,-1,-1,-1,-1
57278,223308_24632,-1,-1,-1,-1
57279,223308_68459,1,1,1,1
57280,223308_73499,1,1,1,1
57281,223308_295904,1,1,1,1
57282,223313_119834,-1,-1,-1,-1
57283,223313_134456,-1,-1,-1,-1
57284,223313_144499,-1,-1,-1,-1
57285,223313_86340,1,1,1,1
57286,223313_198110,1,1,1,1
57287,223313_130115,1,1,1,1
57288,223317_157566,-1,-1,-1,-1
57289,223317_265473,-1,-1,-1,-1
57290,223317_35785,-1,-1,-1,-1
57291,223317_91475,1,1,1,1
57292,223317_42331,1,1,1,1
57293,223317_201673,1,1,1,1
57294,223319_227335,-1,-1,-1,-1
57295,223319_288,-1,-1,-1,-1
57296,223319_141324,-1,-1,-1,-1
57297,223319_12681,1,1,1,1
57298,223319_9373,1,1,1,1
57299,223319_48189,1,1,1,1
57300,223332_112112,-1,-1,-1,-1
57301,223332_36288,-1,-1,-1,-1
57302,223332_252693,-1,-1,-1,-1
57303,223332_107040,1,1,1,1
57304,223332_183637,1,1,1,1
57305,223332_53913,1,1,1,1
57306,223333_3204,-1,-1,-1,-1
57307,223333_201326,-1,-1,-1,-1
57308,223333_38282,-1,-1,-1,-1
57309,223333_5897,1,1,1,1
57310,223333_111867,1,1,1,1
57311,223333_244691,1,1,1,1
57312,223335_81659,-1,-1,-1,-1
57313,223335_131845,-1,-1,-1,-1
57314,223335_156247,-1,-1,-1,-1
57315,223335_277791,1,1,1,1
57316,223335_62386,1,1,1,1
57317,223335_92591,1,1,1,1
57318,223338_17790,-1,-1,-1,-1
57319,223338_118267,-1,-1,-1,-1
57320,223338_101847,-1,-1,-1,-1
57321,223338_237211,1,1,1,1
57322,223338_193711,1,1,1,1
57323,223338_294815,1,1,1,1
57324,223339_63177,-1,-1,-1,-1
57325,223339_254008,-1,-1,-1,-1
57326,223339_230068,-1,-1,-1,-1
57327,223339_73637,1,1,1,1
57328,223339_193003,1,1,1,1
57329,223339_15398,1,1,1,1
57330,223343_42316,-1,-1,-1,-1
57331,223343_111292,-1,-1,-1,-1
57332,223343_193216,-1,-1,-1,-1
57333,223343_286184,1,1,1,1
57334,223343_287978,1,1,1,1
57335,223343_193985,1,1,1,1
57336,223345_193887,-1,-1,-1,-1
57337,223345_239143,-1,-1,-1,-1
57338,223345_177982,-1,-1,-1,-1
57339,223345_119453,1,1,1,1
57340,223345_34397,1,1,1,1
57341,223345_164737,1,1,1,1
57342,223346_196720,-1,-1,-1,-1
57343,223346_124587,-1,-1,-1,-1
57344,223346_169927,-1,-1,-1,-1
57345,223346_238633,1,1,1,1
57346,223346_278136,1,1,1,1
57347,223346_15405,1,1,1,1
57348,223347_83417,-1,-1,-1,-1
57349,223347_14306,-1,-1,-1,-1
57350,223347_294134,-1,-1,-1,-1
57351,223347_251318,1,1,1,1
57352,223347_42331,1,1,1,1
57353,223347_55575,1,1,1,1
57354,223359_124152,-1,-1,-1,-1
57355,223359_116524,-1,-1,-1,-1
57356,223359_219002,-1,-1,-1,-1
57357,223359_167017,1,1,1,1
57358,223359_266657,1,1,1,1
57359,223359_105251,1,1,1,1
57360,223361_208024,-1,-1,-1,-1
57361,223361_57267,-1,-1,-1,-1
57362,223361_92759,-1,-1,-1,-1
57363,223361_169626,1,1,1,1
57364,223361_191650,1,1,1,1
57365,223361_67312,1,1,1,1
57366,223367_159936,-1,-1,-1,-1
57367,223367_176172,-1,-1,-1,-1
57368,223367_202331,-1,-1,-1,-1
57369,223367_253587,1,1,1,1
57370,223367_271521,1,1,1,1
57371,223367_195551,1,1,1,1
57372,223368_6898,-1,-1,-1,-1
57373,223368_34824,-1,-1,-1,-1
57374,223368_9232,-1,-1,-1,-1
57375,223368_262192,1,1,1,1
57376,223368_166852,1,1,1,1
57377,223368_251812,1,1,1,1
57378,223370_208449,-1,-1,-1,-1
57379,223370_238184,-1,-1,-1,-1
57380,223370_140439,-1,-1,-1,-1
57381,223370_168889,1,1,1,1
57382,223370_209370,1,1,1,1
57383,223370_230513,1,1,1,1
57384,223377_119772,-1,-1,-1,-1
57385,223377_64595,-1,-1,-1,-1
57386,223377_37942,-1,-1,-1,-1
57387,223377_273158,1,1,1,1
57388,223377_222083,1,1,1,1
57389,223377_254659,1,1,1,1
57390,223379_125531,-1,-1,-1,-1
57391,223379_87597,-1,-1,-1,-1
57392,223379_58761,-1,-1,-1,-1
57393,223379_114635,1,1,1,1
57394,223379_87650,1,1,1,1
57395,223379_50613,1,1,1,1
57396,223381_186118,-1,-1,-1,-1
57397,223381_147743,-1,-1,-1,-1
57398,223381_231497,-1,-1,-1,-1
57399,223381_164360,1,1,1,1
57400,223381_114547,1,1,1,1
57401,223381_22912,1,1,1,1
57402,223383_286045,-1,-1,-1,-1
57403,223383_94919,-1,-1,-1,-1
57404,223383_214856,-1,-1,-1,-1
57405,223383_185584,1,1,1,1
57406,223383_149377,1,1,1,1
57407,223383_292726,1,1,1,1
57408,223384_216012,-1,-1,-1,-1
57409,223384_141713,-1,-1,-1,-1
57410,223384_129904,-1,-1,-1,-1
57411,223384_54263,1,1,1,1
57412,223384_120563,1,1,1,1
57413,223384_210273,1,1,1,1
57414,223386_148989,-1,-1,-1,-1
57415,223386_8224,-1,-1,-1,-1
57416,223386_141834,-1,-1,-1,-1
57417,223386_15715,1,1,1,1
57418,223386_45223,1,1,1,1
57419,223386_179298,1,1,1,1
57420,223389_33709,-1,-1,-1,-1
57421,223389_49136,-1,-1,-1,-1
57422,223389_134456,-1,-1,-1,-1
57423,223389_73818,1,1,1,1
57424,223389_92498,1,1,1,1
57425,223389_130097,1,1,1,1
57426,223391_281878,-1,-1,-1,-1
57427,223391_98116,-1,-1,-1,-1
57428,223391_232392,-1,-1,-1,-1
57429,223391_196345,1,1,1,1
57430,223391_250748,1,1,1,1
57431,223391_122532,1,1,1,1
57432,223392_187847,-1,-1,-1,-1
57433,223392_16544,-1,-1,-1,-1
57434,223392_275006,-1,-1,-1,-1
57435,223392_100831,1,1,1,1
57436,223392_113135,1,1,1,1
57437,223392_241201,1,1,1,1
57438,223395_107220,-1,-1,-1,-1
57439,223395_210388,-1,-1,-1,-1
57440,223395_63975,-1,-1,-1,-1
57441,223395_128266,1,1,1,1
57442,223395_150469,1,1,1,1
57443,223395_280823,1,1,1,1
57444,223396_273384,-1,-1,-1,-1
57445,223396_202101,-1,-1,-1,-1
57446,223396_59565,-1,-1,-1,-1
57447,223396_64888,1,1,1,1
57448,223396_142408,1,1,1,1
57449,223396_219793,1,1,1,1
57450,223397_7858,-1,-1,-1,-1
57451,223397_245030,-1,-1,-1,-1
57452,223397_225261,-1,-1,-1,-1
57453,223397_85777,1,1,1,1
57454,223397_58258,1,1,1,1
57455,223397_223540,1,1,1,1
57456,223399_151019,-1,-1,-1,-1
57457,223399_119229,-1,-1,-1,-1
57458,223399_114185,-1,-1,-1,-1
57459,223399_20108,1,1,1,1
57460,223399_77656,1,1,1,1
57461,223399_57496,1,1,1,1
57462,223401_17348,-1,-1,-1,-1
57463,223401_228892,-1,-1,-1,-1
57464,223401_251892,-1,-1,-1,-1
57465,223401_285022,1,1,1,1
57466,223401_183341,1,1,1,1
57467,223401_215942,1,1,1,1
57468,223405_20033,-1,-1,-1,-1
57469,223405_179378,-1,-1,-1,-1
57470,223405_251177,-1,-1,-1,-1
57471,223405_55010,1,1,1,1
57472,223405_278731,1,1,1,1
57473,223405_207449,1,1,1,1
57474,223407_232563,-1,-1,-1,-1
57475,223407_37913,-1,-1,-1,-1
57476,223407_146536,-1,-1,-1,-1
57477,223407_10146,1,1,1,1
57478,223407_175757,1,1,1,1
57479,223407_19314,1,1,1,1
57480,223409_80854,-1,-1,-1,-1
57481,223409_289024,-1,-1,-1,-1
57482,223409_119772,-1,-1,-1,-1
57483,223409_109544,1,1,1,1
57484,223409_192137,1,1,1,1
57485,223409_189861,1,1,1,1
57486,223410_168536,-1,-1,-1,-1
57487,223410_234204,-1,-1,-1,-1
57488,223410_260846,-1,-1,-1,-1
57489,223410_208607,1,1,1,1
57490,223410_152674,1,1,1,1
57491,223410_251443,1,1,1,1
57492,223411_241872,-1,-1,-1,-1
57493,223411_84595,-1,-1,-1,-1
57494,223411_263556,-1,-1,-1,-1
57495,223411_150186,1,1,1,1
57496,223411_166801,1,1,1,1
57497,223411_77746,1,1,1,1
57498,223413_120246,-1,-1,-1,-1
57499,223413_7864,-1,-1,-1,-1
57500,223413_152346,-1,-1,-1,-1
57501,223413_85245,1,1,1,1
57502,223413_270071,1,1,1,1
57503,223413_269227,1,1,1,1
57504,223414_111346,-1,-1,-1,-1
57505,223414_59344,-1,-1,-1,-1
57506,223414_295565,-1,-1,-1,-1
57507,223414_198293,1,1,1,1
57508,223414_173007,1,1,1,1
57509,223414_74622,1,1,1,1
57510,223415_262921,-1,-1,-1,-1
57511,223415_248700,-1,-1,-1,-1
57512,223415_276334,-1,-1,-1,-1
57513,223415_35921,1,1,1,1
57514,223415_189222,1,1,1,1
57515,223415_179502,1,1,1,1
57516,223417_95852,-1,-1,-1,-1
57517,223417_9996,-1,-1,-1,-1
57518,223417_176242,-1,-1,-1,-1
57519,223417_61826,1,1,1,1
57520,223417_163933,1,1,1,1
57521,223417_101530,1,1,1,1
57522,223419_126581,-1,-1,-1,-1
57523,223419_173538,-1,-1,-1,-1
57524,223419_274796,-1,-1,-1,-1
57525,223419_179378,1,1,1,1
57526,223419_181325,1,1,1,1
57527,223419_243815,1,1,1,1
57528,223423_210990,-1,-1,-1,-1
57529,223423_177028,-1,-1,-1,-1
57530,223423_123340,-1,-1,-1,-1
57531,223423_83524,1,1,1,1
57532,223423_154382,1,1,1,1
57533,223423_13495,1,1,1,1
57534,223424_126448,-1,-1,-1,-1
57535,223424_51675,-1,-1,-1,-1
57536,223424_256132,-1,-1,-1,-1
57537,223424_4534,1,1,1,1
57538,223424_54378,1,1,1,1
57539,223424_78696,1,1,1,1
57540,223426_219579,-1,-1,-1,-1
57541,223426_293257,-1,-1,-1,-1
57542,223426_174401,-1,-1,-1,-1
57543,223426_3314,1,1,1,1
57544,223426_174298,1,1,1,1
57545,223426_270469,1,1,1,1
57546,223430_33195,-1,-1,-1,-1
57547,223430_65494,-1,-1,-1,-1
57548,223430_214851,-1,-1,-1,-1
57549,223430_234713,1,1,1,1
57550,223430_167873,1,1,1,1
57551,223430_196858,1,1,1,1
57552,223431_205438,-1,-1,-1,-1
57553,223431_137827,-1,-1,-1,-1
57554,223431_5391,-1,-1,-1,-1
57555,223431_141970,1,1,1,1
57556,223431_46314,1,1,1,1
57557,223431_179820,1,1,1,1
57558,223434_5007,-1,-1,-1,-1
57559,223434_63344,-1,-1,-1,-1
57560,223434_247662,-1,-1,-1,-1
57561,223434_210602,1,1,1,1
57562,223434_262093,1,1,1,1
57563,223434_24067,1,1,1,1
57564,223437_213072,-1,-1,-1,-1
57565,223437_135278,-1,-1,-1,-1
57566,223437_182733,-1,-1,-1,-1
57567,223437_148770,1,1,1,1
57568,223437_139511,1,1,1,1
57569,223437_284611,1,1,1,1
57570,223441_28077,-1,-1,-1,-1
57571,223441_291916,-1,-1,-1,-1
57572,223441_75478,-1,-1,-1,-1
57573,223441_280047,1,1,1,1
57574,223441_140122,1,1,1,1
57575,223441_169619,1,1,1,1
57576,223443_153923,-1,-1,-1,-1
57577,223443_122020,-1,-1,-1,-1
57578,223443_220488,-1,-1,-1,-1
57579,223443_257977,1,1,1,1
57580,223443_233515,1,1,1,1
57581,223443_41996,1,1,1,1
57582,223445_30665,-1,-1,-1,-1
57583,223445_98878,-1,-1,-1,-1
57584,223445_38823,-1,-1,-1,-1
57585,223445_249251,1,1,1,1
57586,223445_226231,1,1,1,1
57587,223445_134510,1,1,1,1
57588,223448_16949,-1,-1,-1,-1
57589,223448_258800,-1,-1,-1,-1
57590,223448_286365,-1,-1,-1,-1
57591,223448_7998,1,1,1,1
57592,223448_183887,1,1,1,1
57593,223448_1453,1,1,1,1
57594,223450_77246,-1,-1,-1,-1
57595,223450_148982,-1,-1,-1,-1
57596,223450_221200,-1,-1,-1,-1
57597,223450_125513,1,1,1,1
57598,223450_94274,1,1,1,1
57599,223450_9209,1,1,1,1
57600,223453_22377,-1,-1,-1,-1
57601,223453_262154,-1,-1,-1,-1
57602,223453_22278,-1,-1,-1,-1
57603,223453_97004,1,1,1,1
57604,223453_1255,1,1,1,1
57605,223453_255690,1,1,1,1
57606,223454_115207,-1,-1,-1,-1
57607,223454_156657,-1,-1,-1,-1
57608,223454_184173,-1,-1,-1,-1
57609,223454_241698,1,1,1,1
57610,223454_292472,1,1,1,1
57611,223454_43473,1,1,1,1
57612,223457_243646,-1,-1,-1,-1
57613,223457_54690,-1,-1,-1,-1
57614,223457_193878,-1,-1,-1,-1
57615,223457_220159,1,1,1,1
57616,223457_255782,1,1,1,1
57617,223457_36287,1,1,1,1
57618,223458_36200,-1,-1,-1,-1
57619,223458_174869,-1,-1,-1,-1
57620,223458_14427,-1,-1,-1,-1
57621,223458_165973,1,1,1,1
57622,223458_144317,1,1,1,1
57623,223458_259393,1,1,1,1
57624,223460_98111,-1,-1,-1,-1
57625,223460_145613,-1,-1,-1,-1
57626,223460_80916,-1,-1,-1,-1
57627,223460_126448,1,1,1,1
57628,223460_52274,1,1,1,1
57629,223460_230864,1,1,1,1
57630,223461_112041,-1,-1,-1,-1
57631,223461_50813,-1,-1,-1,-1
57632,223461_93084,-1,-1,-1,-1
57633,223461_116779,1,1,1,1
57634,223461_284020,1,1,1,1
57635,223461_289898,1,1,1,1
57636,223463_18690,-1,-1,-1,-1
57637,223463_51612,-1,-1,-1,-1
57638,223463_19027,-1,-1,-1,-1
57639,223463_185629,1,1,1,1
57640,223463_184094,1,1,1,1
57641,223463_212504,1,1,1,1
57642,223466_43031,-1,-1,-1,-1
57643,223466_103805,-1,-1,-1,-1
57644,223466_104422,-1,-1,-1,-1
57645,223466_272652,1,1,1,1
57646,223466_61277,1,1,1,1
57647,223466_224892,1,1,1,1
57648,223467_40412,-1,-1,-1,-1
57649,223467_151926,-1,-1,-1,-1
57650,223467_72875,-1,-1,-1,-1
57651,223467_245372,1,1,1,1
57652,223467_129430,1,1,1,1
57653,223467_91526,1,1,1,1
57654,223468_182112,-1,-1,-1,-1
57655,223468_224725,-1,-1,-1,-1
57656,223468_74714,-1,-1,-1,-1
57657,223468_242691,1,1,1,1
57658,223468_210865,1,1,1,1
57659,223468_163568,1,1,1,1
57660,223469_122380,-1,-1,-1,-1
57661,223469_260982,-1,-1,-1,-1
57662,223469_12020,-1,-1,-1,-1
57663,223469_40651,1,1,1,1
57664,223469_283810,1,1,1,1
57665,223469_176099,1,1,1,1
57666,223475_262632,-1,-1,-1,-1
57667,223475_35669,-1,-1,-1,-1
57668,223475_112535,-1,-1,-1,-1
57669,223475_116413,1,1,1,1
57670,223475_255183,1,1,1,1
57671,223475_101473,1,1,1,1
57672,223476_51920,-1,-1,-1,-1
57673,223476_280138,-1,-1,-1,-1
57674,223476_269429,-1,-1,-1,-1
57675,223476_30902,1,1,1,1
57676,223476_27009,1,1,1,1
57677,223476_124967,1,1,1,1
57678,223479_108755,-1,-1,-1,-1
57679,223479_226153,-1,-1,-1,-1
57680,223479_110150,-1,-1,-1,-1
57681,223479_200986,1,1,1,1
57682,223479_37373,1,1,1,1
57683,223479_111151,1,1,1,1
57684,223480_165372,-1,-1,-1,-1
57685,223480_148456,-1,-1,-1,-1
57686,223480_239619,-1,-1,-1,-1
57687,223480_249638,1,1,1,1
57688,223480_63397,1,1,1,1
57689,223480_43466,1,1,1,1
57690,223481_188035,-1,-1,-1,-1
57691,223481_84099,-1,-1,-1,-1
57692,223481_152491,-1,-1,-1,-1
57693,223481_227288,1,1,1,1
57694,223481_83561,1,1,1,1
57695,223481_173538,1,1,1,1
57696,223482_184351,-1,-1,-1,-1
57697,223482_39477,-1,-1,-1,-1
57698,223482_81561,-1,-1,-1,-1
57699,223482_57964,1,1,1,1
57700,223482_239977,1,1,1,1
57701,223482_222764,1,1,1,1
57702,223483_210990,-1,-1,-1,-1
57703,223483_149377,-1,-1,-1,-1
57704,223483_206651,-1,-1,-1,-1
57705,223483_238389,1,1,1,1
57706,223483_79384,1,1,1,1
57707,223483_197897,1,1,1,1
57708,223484_17970,-1,-1,-1,-1
57709,223484_74142,-1,-1,-1,-1
57710,223484_277694,-1,-1,-1,-1
57711,223484_125718,1,1,1,1
57712,223484_97978,1,1,1,1
57713,223484_64197,1,1,1,1
57714,223489_12836,-1,-1,-1,-1
57715,223489_78910,-1,-1,-1,-1
57716,223489_156913,-1,-1,-1,-1
57717,223489_37960,1,1,1,1
57718,223489_14348,1,1,1,1
57719,223489_155036,1,1,1,1
57720,223490_231030,-1,-1,-1,-1
57721,223490_106968,-1,-1,-1,-1
57722,223490_295582,-1,-1,-1,-1
57723,223490_283753,1,1,1,1
57724,223490_6159,1,1,1,1
57725,223490_292640,1,1,1,1
57726,223496_131564,-1,-1,-1,-1
57727,223496_14387,-1,-1,-1,-1
57728,223496_69279,-1,-1,-1,-1
57729,223496_246135,1,1,1,1
57730,223496_116635,1,1,1,1
57731,223496_294674,1,1,1,1
57732,223498_70637,-1,-1,-1,-1
57733,223498_58100,-1,-1,-1,-1
57734,223498_36093,-1,-1,-1,-1
57735,223498_196345,1,1,1,1
57736,223498_290870,1,1,1,1
57737,223498_234441,1,1,1,1
57738,223500_78187,-1,-1,-1,-1
57739,223500_87671,-1,-1,-1,-1
57740,223500_113224,-1,-1,-1,-1
57741,223500_65992,1,1,1,1
57742,223500_12476,1,1,1,1
57743,223500_18515,1,1,1,1
57744,223502_157733,-1,-1,-1,-1
57745,223502_247573,-1,-1,-1,-1
57746,223502_224222,-1,-1,-1,-1
57747,223502_185295,1,1,1,1
57748,223502_225414,1,1,1,1
57749,223502_201740,1,1,1,1
57750,223504_127339,-1,-1,-1,-1
57751,223504_81100,-1,-1,-1,-1
57752,223504_211343,-1,-1,-1,-1
57753,223504_252865,1,1,1,1
57754,223504_97482,1,1,1,1
57755,223504_18938,1,1,1,1
57756,223506_223771,-1,-1,-1,-1
57757,223506_71099,-1,-1,-1,-1
57758,223506_90766,-1,-1,-1,-1
57759,223506_234224,1,1,1,1
57760,223506_99742,1,1,1,1
57761,223506_123466,1,1,1,1
57762,223508_79118,-1,-1,-1,-1
57763,223508_175928,-1,-1,-1,-1
57764,223508_157494,-1,-1,-1,-1
57765,223508_136784,1,1,1,1
57766,223508_25968,1,1,1,1
57767,223508_140601,1,1,1,1
57768,223509_12756,-1,-1,-1,-1
57769,223509_295907,-1,-1,-1,-1
57770,223509_19543,-1,-1,-1,-1
57771,223509_147430,1,1,1,1
57772,223509_118170,1,1,1,1
57773,223509_272575,1,1,1,1
57774,223512_102547,-1,-1,-1,-1
57775,223512_224424,-1,-1,-1,-1
57776,223512_270842,-1,-1,-1,-1
57777,223512_209043,1,1,1,1
57778,223512_25381,1,1,1,1
57779,223512_253379,1,1,1,1
57780,223515_159757,-1,-1,-1,-1
57781,223515_114547,-1,-1,-1,-1
57782,223515_51104,-1,-1,-1,-1
57783,223515_132364,1,1,1,1
57784,223515_144463,1,1,1,1
57785,223515_225344,1,1,1,1
57786,223518_159451,-1,-1,-1,-1
57787,223518_135181,-1,-1,-1,-1
57788,223518_92994,-1,-1,-1,-1
57789,223518_70206,1,1,1,1
57790,223518_55412,1,1,1,1
57791,223518_182672,1,1,1,1
57792,223521_85673,-1,-1,-1,-1
57793,223521_100174,-1,-1,-1,-1
57794,223521_256424,-1,-1,-1,-1
57795,223521_96346,1,1,1,1
57796,223521_216550,1,1,1,1
57797,223521_169293,1,1,1,1
57798,223523_26085,-1,-1,-1,-1
57799,223523_15305,-1,-1,-1,-1
57800,223523_293674,-1,-1,-1,-1
57801,223523_129095,1,1,1,1
57802,223523_150766,1,1,1,1
57803,223523_29894,1,1,1,1
57804,223524_14123,-1,-1,-1,-1
57805,223524_140233,-1,-1,-1,-1
57806,223524_253545,-1,-1,-1,-1
57807,223524_270454,1,1,1,1
57808,223524_152985,1,1,1,1
57809,223524_289823,1,1,1,1
57810,223530_3392,-1,-1,-1,-1
57811,223530_160355,-1,-1,-1,-1
57812,223530_143939,-1,-1,-1,-1
57813,223530_153901,1,1,1,1
57814,223530_266691,1,1,1,1
57815,223530_162511,1,1,1,1
57816,223531_204162,-1,-1,-1,-1
57817,223531_111718,-1,-1,-1,-1
57818,223531_278690,-1,-1,-1,-1
57819,223531_171605,1,1,1,1
57820,223531_244850,1,1,1,1
57821,223531_234906,1,1,1,1
57822,223535_48183,-1,-1,-1,-1
57823,223535_131564,-1,-1,-1,-1
57824,223535_36181,-1,-1,-1,-1
57825,223535_140529,1,1,1,1
57826,223535_110322,1,1,1,1
57827,223535_269785,1,1,1,1
57828,223537_85596,-1,-1,-1,-1
57829,223537_20968,-1,-1,-1,-1
57830,223537_97335,-1,-1,-1,-1
57831,223537_203588,1,1,1,1
57832,223537_124029,1,1,1,1
57833,223537_163741,1,1,1,1
57834,223538_294566,-1,-1,-1,-1
57835,223538_70206,-1,-1,-1,-1
57836,223538_287015,-1,-1,-1,-1
57837,223538_86732,1,1,1,1
57838,223538_25086,1,1,1,1
57839,223538_23463,1,1,1,1
57840,223540_104584,-1,-1,-1,-1
57841,223540_126318,-1,-1,-1,-1
57842,223540_158858,-1,-1,-1,-1
57843,223540_56437,1,1,1,1
57844,223540_198833,1,1,1,1
57845,223540_246898,1,1,1,1
57846,223541_285255,-1,-1,-1,-1
57847,223541_38294,-1,-1,-1,-1
57848,223541_289553,-1,-1,-1,-1
57849,223541_237132,1,1,1,1
57850,223541_55599,1,1,1,1
57851,223541_238498,1,1,1,1
57852,223543_92224,-1,-1,-1,-1
57853,223543_84,-1,-1,-1,-1
57854,223543_132227,-1,-1,-1,-1
57855,223543_260610,1,1,1,1
57856,223543_16290,1,1,1,1
57857,223543_129795,1,1,1,1
57858,223544_41843,-1,-1,-1,-1
57859,223544_46459,-1,-1,-1,-1
57860,223544_160269,-1,-1,-1,-1
57861,223544_27420,1,1,1,1
57862,223544_164130,1,1,1,1
57863,223544_4310,1,1,1,1
57864,223545_113179,-1,-1,-1,-1
57865,223545_265646,-1,-1,-1,-1
57866,223545_250753,-1,-1,-1,-1
57867,223545_22989,1,1,1,1
57868,223545_178652,1,1,1,1
57869,223545_23822,1,1,1,1
57870,223546_87744,-1,-1,-1,-1
57871,223546_49463,-1,-1,-1,-1
57872,223546_78499,-1,-1,-1,-1
57873,223546_56108,1,1,1,1
57874,223546_177675,1,1,1,1
57875,223546_109153,1,1,1,1
57876,223548_238633,-1,-1,-1,-1
57877,223548_273738,-1,-1,-1,-1
57878,223548_139002,-1,-1,-1,-1
57879,223548_125944,1,1,1,1
57880,223548_141957,1,1,1,1
57881,223548_124394,1,1,1,1
57882,223550_116034,-1,-1,-1,-1
57883,223550_180303,-1,-1,-1,-1
57884,223550_177398,-1,-1,-1,-1
57885,223550_254374,1,1,1,1
57886,223550_237559,1,1,1,1
57887,223550_150489,1,1,1,1
